frame,AU01_r,AU02_r,AU03_r,AU04_r,AU05_r,AU06_r,AU07_r,AU08_r,emotion_0,emotion_1,emotion_2,emotion_3,emotion_4,emotion_5,emotion_6,emotion_7,gaze_x,gaze_y
407,0.040489,0.000035,0.897850,0.031985,0.000906,0.057299,0.103755,0.003709,-2.733719,-2.981625,-2.283967,-3.541801,-2.571881,-1.492806,-1.415394,-1.286963,-0.115927,0.003300
408,0.035402,0.000000,0.831403,0.025452,0.000289,0.045101,0.066778,0.000000,-2.443691,-2.887534,-2.278647,-3.455721,-2.614020,-1.415420,-1.409152,-1.247765,-0.125645,0.011804
409,0.025782,0.000000,0.888661,0.038181,0.000586,0.057191,0.094970,0.001668,-2.520959,-2.695380,-2.358990,-3.400243,-2.521641,-1.336890,-1.296187,-1.196115,-0.116004,0.010654
410,0.031597,0.000000,0.777531,0.021950,0.000215,0.044437,0.058364,0.000000,-2.229560,-2.689386,-2.167888,-3.279915,-2.427140,-1.269710,-1.235980,-1.122827,-0.116626,0.017520
411,0.028352,0.000000,0.764531,0.018079,0.000031,0.034362,0.049016,0.000000,-2.234472,-2.797809,-2.246078,-3.299845,-2.488394,-1.341117,-1.254683,-1.160114,-0.118354,0.020984
412,0.017165,0.000000,0.795903,0.015524,0.000000,0.023259,0.037989,0.000000,-2.074800,-2.943789,-2.181103,-3.298522,-2.492975,-1.321211,-1.142854,-1.193263,-0.116766,0.024740
413,0.008655,0.000000,0.852463,0.020234,0.000012,0.020643,0.032421,0.000000,-2.284464,-2.942998,-2.326566,-3.371298,-2.575200,-1.370159,-1.247228,-1.296127,-0.115494,0.023124
414,0.005497,0.000000,0.897311,0.015040,0.000000,0.012329,0.028092,0.000000,-2.281219,-2.946882,-2.380424,-3.351280,-2.567898,-1.362936,-1.145885,-1.298234,-0.107366,0.022781
415,0.000302,0.000000,0.940034,0.014384,0.000000,0.008504,0.026422,0.000000,-2.257431,-3.032997,-2.275079,-3.317788,-2.544355,-1.312054,-1.020306,-1.349514,-0.104480,0.014821
416,0.003849,0.000000,0.896443,0.014236,0.000000,0.009777,0.030888,0.000000,-2.446739,-3.154770,-2.462305,-3.278494,-2.691914,-1.478309,-1.221449,-1.487604,-0.110057,0.031165
417,0.010681,0.000000,0.881547,0.012632,0.000000,0.017101,0.030682,0.000000,-3.045679,-3.171167,-2.758220,-3.472352,-2.939262,-1.807384,-1.685444,-1.609792,-0.135457,0.035680
418,0.010882,0.000000,0.865762,0.023131,0.000379,0.042077,0.082047,0.002150,-3.362676,-3.045205,-3.197753,-3.484276,-3.106543,-1.967672,-2.251287,-1.784442,-0.159362,0.035245
419,0.036997,0.000321,0.715581,0.017355,0.000629,0.064942,0.123235,0.000723,-3.069556,-2.852500,-2.915878,-3.302492,-2.943472,-1.824839,-2.418412,-1.591069,-0.186132,0.039932
420,0.041556,0.000432,0.672432,0.016377,0.002536,0.086561,0.270972,0.000000,-3.201348,-2.526157,-2.512840,-3.539507,-2.814425,-1.684087,-2.671390,-1.404002,-0.212041,-0.002309
421,0.043995,0.000970,0.532816,0.010424,0.002554,0.072053,0.163765,0.000000,-3.464577,-2.881958,-2.791388,-3.572454,-3.083084,-1.966214,-3.042624,-1.705777,-0.251554,-0.020384
422,0.065592,0.001472,0.589216,0.011846,0.012540,0.082992,0.159913,0.000000,-3.624076,-2.809730,-2.656819,-3.578228,-3.033661,-1.974809,-3.124653,-1.615901,-0.263050,-0.039460
423,0.074783,0.001142,0.621370,0.006859,0.020934,0.067495,0.145885,0.000000,-3.631537,-2.951673,-2.458798,-3.583724,-3.021658,-1.967981,-3.162143,-1.754108,-0.291665,-0.067122
424,0.134149,0.002181,0.569630,0.003131,0.029561,0.049099,0.158836,0.000000,-3.527277,-3.121934,-2.459825,-3.472943,-3.053290,-1.989143,-3.229753,-1.818656,-0.300308,-0.064136
425,0.175161,0.000869,0.640189,0.000977,0.023486,0.028567,0.113887,0.000000,-3.890286,-3.475399,-2.436615,-3.774458,-3.303250,-2.213097,-3.485548,-2.091864,-0.323641,-0.098956
426,0.237747,0.001075,0.644871,0.000838,0.017748,0.030332,0.089331,0.000000,-4.141863,-3.713154,-2.514681,-3.914889,-3.457254,-2.381439,-3.611155,-2.212741,-0.341684,-0.114049
427,0.233168,0.001758,0.633286,0.001203,0.027722,0.039043,0.114071,0.000000,-3.964175,-3.515605,-2.318206,-3.722983,-3.232931,-2.191669,-3.372897,-2.013720,-0.327346,-0.105926
428,0.281877,0.004937,0.549619,0.001164,0.055565,0.037529,0.091542,0.000000,-3.935371,-3.450870,-2.309080,-3.539265,-3.138926,-2.153558,-3.323684,-1.974117,-0.328448,-0.096397
429,0.341419,0.002333,0.562935,0.000824,0.079361,0.025094,0.077776,0.000000,-3.968896,-3.669655,-2.224127,-3.740581,-3.245712,-2.114282,-3.389087,-2.071331,-0.350450,-0.126743
430,0.309330,0.001655,0.598931,0.000957,0.108344,0.027519,0.083732,0.000000,-3.826719,-3.608749,-2.098711,-3.688469,-3.151218,-2.069081,-3.315315,-1.963101,-0.358844,-0.131421
431,0.306426,0.002913,0.532881,0.000731,0.240991,0.034621,0.085042,0.000000,-3.701385,-3.527833,-1.926576,-3.604931,-2.990824,-1.832981,-3.211855,-1.847113,-0.363218,-0.136022
432,0.380836,0.006594,0.505496,0.000901,0.238950,0.030947,0.049820,0.000000,-3.274881,-3.650043,-1.871186,-3.356360,-2.908729,-1.598270,-3.005764,-1.730471,-0.365657,-0.123802
433,0.396441,0.011132,0.501026,0.000971,0.221694,0.023580,0.041089,0.000000,-3.358548,-3.735496,-2.069477,-3.438272,-3.045886,-1.601458,-3.016250,-1.842432,-0.369217,-0.125753
434,0.370863,0.012597,0.501214,0.000708,0.108525,0.023019,0.044972,0.000000,-3.298666,-3.857560,-2.073075,-3.504251,-3.124525,-1.682716,-3.009814,-1.877978,-0.353289,-0.100776
435,0.316145,0.017196,0.469532,0.000674,0.062707,0.019889,0.037788,0.000000,-3.394686,-3.906878,-2.553189,-3.521569,-3.303928,-1.829789,-2.993143,-1.846360,-0.378108,-0.116784
436,0.331318,0.015658,0.424948,0.000276,0.075878,0.019430,0.054989,0.000000,-3.808080,-4.249947,-2.862485,-3.801996,-3.645046,-2.119001,-3.475399,-2.137118,-0.406769,-0.152441
437,0.288649,0.027773,0.428906,0.000626,0.097837,0.025355,0.114829,0.000000,-3.809085,-4.316613,-2.848713,-3.763913,-3.592460,-2.001673,-3.420276,-2.138041,-0.384546,-0.125279
438,0.334944,0.019552,0.503400,0.000264,0.110062,0.024919,0.089366,0.000000,-4.075530,-4.641072,-2.799633,-3.989265,-3.772877,-2.134782,-3.652293,-2.294553,-0.393851,-0.142364
439,0.325332,0.022644,0.465924,0.000212,0.133325,0.030795,0.087702,0.000000,-4.119818,-4.591844,-2.894720,-3.952837,-3.791645,-2.250692,-3.704666,-2.227727,-0.418951,-0.161238
440,0.312319,0.013500,0.559824,0.000362,0.230125,0.033576,0.112559,0.000000,-4.545739,-4.743842,-3.111614,-4.212831,-3.953684,-2.432386,-3.847029,-2.437515,-0.448620,-0.202110
441,0.255858,0.014888,0.545775,0.000101,0.079231,0.038209,0.089419,0.000000,-4.552226,-4.711577,-3.249121,-4.197806,-3.983268,-2.582254,-3.841616,-2.368905,-0.457628,-0.206523
442,0.305109,0.013306,0.585837,0.000000,0.099311,0.029987,0.095328,0.000000,-4.778780,-4.933679,-3.305538,-4.289227,-4.091081,-2.738742,-4.016529,-2.601710,-0.472415,-0.224918
443,0.280197,0.014319,0.565472,0.000000,0.065090,0.029570,0.123422,0.000000,-4.899170,-4.991127,-3.396827,-4.341166,-4.162265,-2.831515,-4.064114,-2.707515,-0.478517,-0.227246
444,0.290463,0.005893,0.569574,0.000000,0.125561,0.021559,0.225960,0.000000,-4.965572,-5.121176,-3.239147,-4.446338,-4.181665,-2.714647,-4.057836,-2.778850,-0.461976,-0.210605
445,0.306606,0.023430,0.560081,0.000000,0.066238,0.023672,0.178254,0.000000,-4.670467,-4.850747,-3.198782,-4.154473,-3.915814,-2.833466,-3.784775,-2.526465,-0.445912,-0.193181
446,0.277716,0.012588,0.535184,0.000000,0.048086,0.020368,0.164447,0.000000,-4.819378,-4.854507,-3.369578,-4.312103,-4.036736,-2.926350,-3.818990,-2.605976,-0.448942,-0.191818
447,0.295936,0.017619,0.459417,0.000000,0.046844,0.018611,0.125690,0.000000,-4.882325,-4.989087,-3.450686,-4.334632,-4.166416,-2.931056,-3.918856,-2.700735,-0.455617,-0.196531
448,0.268769,0.011274,0.453283,0.000000,0.061710,0.017236,0.104623,0.000000,-4.898972,-5.069659,-3.354663,-4.393271,-4.240172,-2.858202,-3.991158,-2.720827,-0.457876,-0.196747
449,0.265418,0.008392,0.511098,0.000000,0.032894,0.011488,0.099007,0.000000,-5.224000,-5.514240,-3.525450,-4.538947,-4.505650,-3.240219,-4.351528,-2.975880,-0.484876,-0.225558
450,0.319725,0.002991,0.565570,0.000000,0.054420,0.003972,0.106743,0.000000,-5.953524,-6.174822,-3.735893,-4.919841,-4.979692,-3.630232,-5.134052,-3.564403,-0.542668,-0.291189
451,0.380520,0.006295,0.583835,0.000000,0.042063,0.009527,0.152411,0.000000,-5.685905,-5.849510,-3.692230,-4.702213,-4.747021,-3.555704,-4.841887,-3.335564,-0.524568,-0.263758
452,0.380134,0.002502,0.632401,0.000000,0.035890,0.010151,0.107593,0.000000,-6.022435,-6.176495,-3.696649,-5.015120,-4.982604,-3.746875,-5.040738,-3.521478,-0.525459,-0.269817
453,0.365007,0.002243,0.560358,0.000000,0.014006,0.008216,0.058703,0.000000,-6.034132,-6.078650,-3.895016,-4.983212,-5.067086,-3.973044,-4.975940,-3.554607,-0.535386,-0.287727
454,0.462325,0.004293,0.495465,0.000000,0.021770,0.011597,0.061351,0.000000,-5.752009,-5.856277,-3.745539,-4.745903,-4.895041,-3.743629,-4.707991,-3.367570,-0.497019,-0.237009
455,0.401140,0.002758,0.418977,0.000000,0.034198,0.015906,0.095520,0.000000,-6.007131,-5.941360,-4.080605,-4.982370,-5.127550,-3.855222,-4.841818,-3.544934,-0.510716,-0.262127
456,0.403969,0.004951,0.474278,0.000000,0.008915,0.010586,0.053570,0.000000,-5.755412,-6.092646,-3.966616,-4.898315,-5.109935,-3.977719,-4.899309,-3.394738,-0.486320,-0.225649
457,0.401539,0.004805,0.415425,0.000000,0.005378,0.005266,0.056168,0.000000,-6.148788,-6.368827,-4.442339,-5.090112,-5.471076,-4.387352,-5.299404,-3.761688,-0.537795,-0.284006
458,0.398631,0.005468,0.316153,0.000000,0.011214,0.008139,0.066060,0.000000,-6.373632,-6.445501,-4.581722,-5.233259,-5.616620,-4.439842,-5.524749,-3.885529,-0.549940,-0.303516
459,0.428429,0.010938,0.264429,0.000000,0.009464,0.012437,0.049732,0.000000,-5.794199,-6.155418,-4.258076,-4.976844,-5.245385,-3.919372,-4.985373,-3.540494,-0.499814,-0.241950
460,0.348560,0.003321,0.418461,0.000000,0.012410,0.017534,0.052413,0.000000,-5.848092,-6.084218,-4.338626,-5.181579,-5.298756,-3.869679,-4.989519,-3.486484,-0.495925,-0.241571
461,0.337779,0.004289,0.528336,0.000000,0.009290,0.005976,0.048340,0.000000,-6.082277,-6.546542,-4.283914,-5.195284,-5.451961,-3.909958,-5.201273,-3.701083,-0.514533,-0.266474
462,0.310826,0.013344,0.437065,0.000000,0.007888,0.008219,0.052380,0.000000,-5.532804,-6.214754,-4.043481,-4.860245,-5.108843,-3.678407,-4.809820,-3.433960,-0.486963,-0.225967
463,0.331158,0.011665,0.530858,0.000000,0.017593,0.006473,0.066707,0.000000,-5.894079,-6.468733,-4.290691,-5.035584,-5.356141,-3.740212,-4.966012,-3.638603,-0.497373,-0.246967
464,0.282908,0.019284,0.502363,0.000000,0.006482,0.011285,0.076530,0.000000,-5.154285,-5.852145,-3.979358,-4.670293,-4.836476,-3.484233,-4.336789,-3.126155,-0.455232,-0.194745
465,0.201660,0.010024,0.459511,0.000000,0.007986,0.010462,0.065315,0.000000,-5.014978,-5.735903,-4.023798,-4.693378,-4.812279,-3.321545,-4.238356,-3.069600,-0.445642,-0.186847
466,0.202166,0.014039,0.537863,0.000000,0.003605,0.003430,0.052878,0.000000,-4.490184,-5.422375,-3.620083,-4.297626,-4.378165,-3.128112,-3.722468,-2.728731,-0.432825,-0.176186
467,0.164239,0.008158,0.574908,0.000000,0.005633,0.006950,0.056813,0.000000,-4.690238,-5.466304,-3.872537,-4.515588,-4.555874,-3.141048,-3.851906,-2.833113,-0.434257,-0.174607
468,0.210488,0.017739,0.467452,0.000000,0.003778,0.007441,0.046829,0.000000,-4.297326,-5.343899,-3.441155,-4.169076,-4.223717,-2.939878,-3.593536,-2.653822,-0.387235,-0.130274
469,0.195415,0.006202,0.457263,0.000000,0.007996,0.006211,0.056445,0.000000,-4.416261,-5.378886,-3.736686,-4.314341,-4.391366,-2.749136,-3.720619,-2.741073,-0.412942,-0.151481
470,0.219990,0.004459,0.437055,0.000000,0.011529,0.008663,0.061062,0.000000,-4.115655,-5.060891,-3.545249,-4.100476,-4.160722,-2.726935,-3.562449,-2.549223,-0.392377,-0.140187
471,0.218537,0.006868,0.564149,0.000000,0.016364,0.007220,0.084728,0.000000,-4.046363,-4.953867,-3.506075,-4.055194,-4.091650,-2.732327,-3.534666,-2.521511,-0.412574,-0.160239
472,0.226979,0.004932,0.520248,0.000000,0.013668,0.006928,0.089377,0.000000,-4.135148,-4.985161,-3.511072,-4.086811,-4.144185,-2.852997,-3.560379,-2.583372,-0.418228,-0.171735
473,0.284922,0.007771,0.530234,0.000000,0.015466,0.009370,0.100050,0.000000,-4.292182,-5.036942,-3.603905,-4.130491,-4.216064,-2.892622,-3.684931,-2.595886,-0.417156,-0.175513
474,0.201682,0.001670,0.533838,0.000000,0.011709,0.004443,0.098439,0.000000,-4.120129,-5.029232,-3.227214,-4.110988,-4.053576,-2.728107,-3.457395,-2.530611,-0.418895,-0.181896
475,0.170394,0.001377,0.579563,0.000000,0.010936,0.009846,0.102943,0.000000,-4.160611,-4.989568,-3.251626,-4.155339,-4.052127,-2.849859,-3.506859,-2.513930,-0.398183,-0.165420
476,0.119661,0.000023,0.606174,0.000000,0.007457,0.002718,0.062211,0.000000,-4.565253,-5.337287,-3.422122,-4.553441,-4.294782,-2.970009,-3.667373,-2.721094,-0.420652,-0.191698
477,0.081597,0.000000,0.646477,0.000000,0.007233,0.005893,0.063297,0.000000,-4.846946,-5.482144,-3.601621,-4.794884,-4.449169,-3.023995,-3.853387,-2.808540,-0.437745,-0.215256
478,0.094545,0.000011,0.679316,0.000000,0.009109,0.007709,0.067587,0.000000,-5.068357,-5.605048,-3.636663,-4.884557,-4.533895,-3.066620,-3.861473,-2.845928,-0.417534,-0.200219
479,0.094379,0.000000,0.680616,0.000000,0.010630,0.007175,0.072407,0.000000,-5.698960,-6.112367,-3.976716,-5.231777,-4.909150,-3.486314,-4.470364,-3.194320,-0.469094,-0.260164
480,0.143131,0.000000,0.509538,0.000000,0.004932,0.004047,0.048094,0.000000,-6.786802,-6.858749,-4.774426,-5.775062,-5.806479,-4.258532,-5.528254,-3.876082,-0.543954,-0.357882
481,0.130141,0.000328,0.479214,0.000000,0.004472,0.015068,0.060380,0.000000,-6.252416,-6.331995,-4.450309,-5.367738,-5.315934,-4.018801,-5.187356,-3.405951,-0.508534,-0.320932
482,0.144464,0.000543,0.512610,0.000000,0.002574,0.008611,0.055349,0.000000,-6.258685,-6.453940,-4.599349,-5.372540,-5.435167,-4.117013,-5.253895,-3.471703,-0.511101,-0.316951
483,0.131233,0.000979,0.624277,0.000000,0.002046,0.008403,0.052250,0.000000,-5.914008,-6.114996,-4.419395,-5.161348,-5.143533,-3.949251,-4.807291,-3.216431,-0.489222,-0.285975
484,0.114234,0.001033,0.663523,0.000000,0.002666,0.012521,0.067416,0.000000,-5.651155,-5.906023,-4.289274,-5.005290,-4.946874,-3.735494,-4.488463,-3.026322,-0.471088,-0.265844
485,0.112707,0.000369,0.650282,0.000000,0.003174,0.011224,0.081749,0.000000,-5.861819,-6.029212,-4.226813,-5.130730,-5.028131,-3.860282,-4.553017,-3.194439,-0.470199,-0.261187
486,0.103838,0.000194,0.583154,0.000000,0.002868,0.004581,0.077376,0.000000,-6.028128,-6.203210,-4.402144,-5.185797,-5.127282,-4.143995,-4.704156,-3.366921,-0.491534,-0.290415
487,0.114290,0.000336,0.553101,0.000000,0.004157,0.001966,0.078894,0.000000,-6.201517,-6.381126,-4.513429,-5.240126,-5.208673,-4.258004,-4.790280,-3.551652,-0.513391,-0.313386
488,0.096132,0.000337,0.544476,0.000000,0.002912,0.000000,0.063194,0.000000,-6.325417,-6.489575,-4.597551,-5.272194,-5.234773,-4.439422,-4.843786,-3.675060,-0.537948,-0.340293
489,0.077725,0.000363,0.502241,0.000000,0.006314,0.000000,0.106714,0.000000,-6.226724,-6.341717,-4.561134,-5.198008,-5.112880,-4.303186,-4.612671,-3.625392,-0.523073,-0.324840
490,0.079462,0.000080,0.501445,0.000000,0.004834,0.000000,0.075464,0.000000,-6.172274,-6.417826,-4.410911,-5.241774,-5.085033,-4.293565,-4.493597,-3.674995,-0.520797,-0.316973
491,0.065419,0.000096,0.538042,0.000000,0.007387,0.000000,0.077102,0.000000,-6.206384,-6.321994,-4.519393,-5.194198,-5.064504,-4.308408,-4.414930,-3.659035,-0.524650,-0.331131
492,0.083145,0.000000,0.581417,0.000000,0.007354,0.000000,0.059418,0.000000,-6.243752,-6.394186,-4.465539,-5.328287,-5.127975,-4.139407,-4.454977,-3.653554,-0.527622,-0.337412
493,0.054297,0.000000,0.627845,0.000000,0.004616,0.000000,0.069505,0.000000,-6.280731,-6.518693,-4.464035,-5.364102,-5.094977,-4.266444,-4.399962,-3.715863,-0.542745,-0.361623
494,0.059585,0.000000,0.555827,0.000000,0.002921,0.000000,0.097418,0.000000,-5.988804,-6.272836,-4.361890,-5.164873,-4.903918,-4.280719,-4.306464,-3.531205,-0.536101,-0.356630
495,0.060116,0.000000,0.514466,0.000000,0.004292,0.000000,0.080867,0.000000,-5.864342,-6.130218,-4.153171,-5.148966,-4.829882,-4.142958,-4.124959,-3.411297,-0.506832,-0.321506
496,0.068607,0.000000,0.471109,0.000000,0.003520,0.000000,0.057763,0.000000,-5.843319,-6.187513,-4.180503,-5.185916,-4.816233,-4.083188,-4.120640,-3.404202,-0.522778,-0.347893
497,0.114981,0.000000,0.470737,0.000085,0.004692,0.000000,0.060679,0.000000,-5.624073,-5.909511,-4.008367,-4.988661,-4.607675,-3.853301,-3.944203,-3.164720,-0.486546,-0.308955
498,0.114194,0.000000,0.474309,0.000045,0.005360,0.000000,0.063961,0.000000,-5.558605,-5.827068,-4.006093,-4.983731,-4.633304,-3.722559,-3.939659,-3.133577,-0.488047,-0.307162
499,0.093781,0.000000,0.534898,0.000075,0.007211,0.000000,0.062562,0.000000,-5.420303,-5.782369,-3.823388,-4.874779,-4.479830,-3.608016,-3.746783,-3.109668,-0.479153,-0.294908
